time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.5,90,0.4,0.02,0.04,p,e,16.778152,-0.59307,0.014824,0.240178,0.023963,-0.350772
0.5,90,0.4,0.02,0.04,c,a,6.038097,0.391132,0.015079,0.241316,0.020742,0.128474
0.5,90,0.4,0.02,0.04,c,e,5.991049,0.387128,0.014824,0.240178,0.020378,0.144253
0.5,90,0.4,0.02,0.06,p,a,17.315202,-0.600313,0.01453,0.235412,0.02603,-0.356694
0.5,90,0.4,0.02,0.06,p,e,17.315199,-0.600312,0.01453,0.235411,0.02603,-0.356717
0.5,90,0.4,0.02,0.06,c,a,5.743702,0.378124,0.015043,0.237453,0.019179,0.120634
0.5,90,0.4,0.02,0.06,c,e,5.650314,0.370133,0.01453,0.235411,0.018482,0.138308
0.5,90,0.4,0.02,0.08,p,a,17.858614,-0.607213,0.014224,0.230451,0.028134,-0.362541
0.5,90,0.4,0.02,0.08,p,e,17.858614,-0.607213,0.014224,0.230451,0.028134,-0.362541
0.5,90,0.4,0.02,0.08,c,a,5.467703,0.365955,0.015031,0.233525,0.01775,0.113887
0.5,90,0.4,0.02,0.08,c,e,5.32468,0.353576,0.014224,0.230451,0.016703,0.132484
0.5,90,0.4,0.02,0.1,p,a,18.408086,-0.613766,0.013907,0.225313,0.030273,-0.368238
0.5,90,0.4,0.02,0.1,p,e,18.408086,-0.613766,0.013907,0.225313,0.030273,-0.368238
0.5,90,0.4,0.02,0.1,c,a,5.207777,0.354477,0.015037,0.229539,0.016437,0.107836
0.5,90,0.4,0.02,0.1,c,e,5.013751,0.337463,0.013907,0.225313,0.015037,0.126787
0.5,90,0.4,0.04,0.02,p,a,15.751419,-0.582677,0.015849,0.244933,0.019917,-0.250555
0.5,90,0.4,0.04,0.02,p,e,15.567905,-0.571849,0.01522,0.246589,0.019037,-0.335168
0.5,90,0.4,0.04,0.02,c,a,6.652557,0.418206,0.015221,0.246599,0.023989,0.154822
0.5,90,0.4,0.04,0.02,c,e,6.652523,0.418201,0.01522,0.246589,0.023988,0.154931
0.5,90,0.4,0.04,0.04,p,a,16.165578,-0.584829,0.015289,0.242975,0.021469,-0.27244
0.5,90,0.4,0.04,0.04,p,e,16.086107,-0.579669,0.014955,0.2423,0.020976,-0.34128
0.5,90,0.4,0.04,0.04,c,a,6.302278,0.402187,0.015072,0.243123,0.022057,0.136081
0.5,90,0.4,0.04,0.04,c,e,6.28412,0.400529,0.014955,0.2423,0.021884,0.148819
0.5,90,0.4,0.04,0.06,p,a,16.624737,-0.588396,0.014788,0.238884,0.023126,-0.319063
0.5,90,0.4,0.04,0.06,p,e,16.611206,-0.587169,0.014677,0.237788,0.022957,-0.347282
0.5,90,0.4,0.04,0.06,c,a,5.990796,0.388419,0.015014,0.23946,0.02038,0.126577
0.5,90,0.4,0.04,0.06,c,e,5.931437,0.383276,0.014677,0.237788,0.019902,0.142818
0.5,90,0.4,0.04,0.08,p,a,17.143924,-0.59446,0.0144,0.233256,0.025001,-0.350239
0.5,90,0.4,0.04,0.08,p,e,17.14291,-0.594339,0.014386,0.233069,0.024979,-0.353168
0.5,90,0.4,0.04,0.08,c,a,5.70061,0.375676,0.014989,0.235694,0.018857,0.11909
0.5,90,0.4,0.04,0.08,c,e,5.594092,0.366451,0.014386,0.233069,0.01804,0.136932
0.5,90,0.4,0.04,0.1,p,a,17.680999,-0.601183,0.014084,0.228181,0.02704,-0.358657
0.5,90,0.4,0.04,0.1,p,e,17.680918,-0.601171,0.014082,0.228158,0.027037,-0.358933
0.5,90,0.4,0.04,0.1,c,a,5.428115,0.363718,0.014985,0.231848,0.017461,0.112552
0.5,90,0.4,0.04,0.1,c,e,5.271699,0.350058,0.014082,0.228158,0.016293,0.131166
0.5,90,0.4,0.06,0.02,p,a,15.273977,-0.579871,0.016585,0.243635,0.017954,-0.227864
0.5,90,0.4,0.06,0.02,p,e,14.907067,-0.558108,0.015316,0.248146,0.016284,-0.325679
0.5,90,0.4,0.06,0.02,c,a,6.966999,0.431942,0.015316,0.248146,0.025638,0.159543
0.5,90,0.4,0.06,0.02,c,e,6.966999,0.431942,0.015316,0.248146,0.025638,0.159543
0.5,90,0.4,0.06,0.04,p,a,15.651617,-0.580628,0.015938,0.242778,0.019344,-0.243662
0.5,90,0.4,0.06,0.04,p,e,15.413002,-0.566159,0.015069,0.244135,0.018135,-0.331833
0.5,90,0.4,0.06,0.04,c,a,6.588127,0.414261,0.015091,0.244409,0.02348,0.150606
0.5,90,0.4,0.06,0.04,c,e,6.586329,0.41404,0.015069,0.244135,0.023446,0.153389
0.5,90,0.4,0.06,0.06,p,a,16.053905,-0.582236,0.015349,0.240966,0.020825,-0.262828
0.5,90,0.4,0.06,0.06,p,e,15.926048,-0.573902,0.014807,0.239889,0.020031,-0.337884
0.5,90,0.4,0.06,0.06,c,a,6.250667,0.399205,0.014995,0.241208,0.021657,0.133551
0.5,90,0.4,0.06,0.06,c,e,6.221592,0.396544,0.014807,0.239889,0.021379,0.147339
0.5,90,0.4,0.06,0.08,p,a,16.490606,-0.584886,0.014812,0.237556,0.022397,-0.295014
0.5,90,0.4,0.06,0.08,p,e,16.445922,-0.581327,0.014531,0.235422,0.021969,-0.343826
0.5,90,0.4,0.06,0.08,c,a,5.944391,0.385777,0.014952,0.237648,0.020028,0.124791
0.5,90,0.4,0.06,0.08,c,e,5.872418,0.379463,0.014531,0.235422,0.019433,0.141397
0.5,90,0.4,0.06,0.1,p,a,16.981465,-0.589347,0.014336,0.231811,0.024091,-0.334872
0.5,90,0.4,0.06,0.1,p,e,16.972335,-0.588425,0.014242,0.23075,0.023946,-0.349654
0.5,90,0.4,0.06,0.1,c,a,5.658207,0.37328,0.014938,0.233969,0.018543,0.117603
0.5,90,0.4,0.06,0.1,c,e,5.53843,0.362804,0.014242,0.23075,0.017605,0.135569
0.5,90,0.4,0.08,0.02,p,a,14.837174,-0.578731,0.017437,0.241499,0.016202,-0.209461
0.5,90,0.4,0.08,0.02,p,e,14.265148,-0.544288,0.015394,0.249401,0.013675,-0.31625
0.5,90,0.4,0.08,0.02,c,a,7.29069,0.445762,0.015394,0.249401,0.027344,0.164145
0.5,90,0.4,0.08,0.02,c,e,7.29069,0.445762,0.015394,0.249401,0.027344,0.164145
0.5,90,0.4,0.08,0.04,p,a,15.186085,-0.578398,0.016709,0.241467,0.017461,-0.222645
0.5,90,0.4,0.08,0.04,p,e,14.758739,-0.552554,0.015164,0.245677,0.015439,-0.322439
0.5,90,0.4,0.08,0.04,c,a,6.897752,0.427656,0.015165,0.245699,0.025067,0.157838
0.5,90,0.4,0.08,0.04,c,e,6.897676,0.427644,0.015164,0.245677,0.025065,0.157956
0.5,90,0.4,0.08,0.06,p,a,15.55511,-0.578774,0.016039,0.240683,0.018797,-0.237409
0.5,90,0.4,0.08,0.06,p,e,15.25964,-0.560525,0.014919,0.241706,0.017249,-0.328532
0.5,90,0.4,0.08,0.06,c,a,6.528239,0.410739,0.014991,0.242488,0.023023,0.145183
0.5,90,0.4,0.08,0.06,c,e,6.520794,0.40992,0.014919,0.241706,0.022912,0.151863
0.5,90,0.4,0.08,0.08,p,a,15.946883,-0.579918,0.015425,0.239002,0.020217,-0.254728
0.5,90,0.4,0.08,0.08,p,e,15.767581,-0.568191,0.014659,0.237502,0.019103,-0.334522
0.5,90,0.4,0.08,0.08,c,a,6.200306,0.396324,0.014924,0.239346,0.021271,0.131316
0.5,90,0.4,0.08,0.08,c,e,6.159686,0.392598,0.014659,0.237502,0.020882,0.145873
0.5,90,0.4,0.08,0.1,p,a,16.36763,-0.581931,0.014861,0.236014,0.021718,-0.279717
0.5,90,0.4,0.08,0.1,p,e,16.282282,-0.575542,0.014386,0.233079,0.020997,-0.340405
0.5,90,0.4,0.08,0.1,c,a,5.89882,0.383199,0.014895,0.235877,0.019686,0.123096
0.5,90,0.4,0.08,0.1,c,e,5.813987,0.375687,0.014386,0.233079,0.018972,0.13999
0.5,90,0.4,0.1,0.02,p,a,14.434455,-0.578972,0.018392,0.238681,0.014625,-0.193605
0.5,90,0.4,0.1,0.02,p,e,13.642024,-0.530408,0.015452,0.25035,0.011209,-0.306887
0.5,90,0.4,0.1,0.02,c,a,7.623566,0.459642,0.015452,0.25035,0.029106,0.168728
0.5,90,0.4,0.1,0.02,c,e,7.623566,0.459642,0.015452,0.25035,0.029106,0.168728
0.5,90,0.4,0.1,0.04,p,a,14.758723,-0.577697,0.017587,0.23934,0.015772,-0.20517
0.5,90,0.4,0.1,0.04,p,e,14.123208,-0.538873,0.015241,0.24692,0.012886,-0.313103
0.5,90,0.4,0.1,0.04,c,a,7.21815,0.441327,0.015241,0.246922,0.02674,0.162506
0.5,90,0.4,0.1,0.04,c,e,7.218146,0.441326,0.015241,0.24692,0.02674,0.162512
0.5,90,0.4,0.1,0.06,p,a,15.1006,-0.577062,0.016841,0.239351,0.016987,-0.217739
0.5,90,0.4,0.1,0.06,p,e,14.611887,-0.547056,0.015013,0.243233,0.01461,-0.31923
0.5,90,0.4,0.1,0.06,c,a,6.830036,0.423522,0.015028,0.243427,0.024524,0.155343
0.5,90,0.4,0.1,0.06,c,e,6.829043,0.423389,0.015013,0.243233,0.024501,0.156384
0.5,90,0.4,0.1,0.08,p,a,15.461574,-0.577091,0.016151,0.238637,0.018274,-0.231649
0.5,90,0.4,0.1,0.08,p,e,15.107804,-0.554948,0.01477,0.239301,0.016379,-0.325263
0.5,90,0.4,0.1,0.08,c,a,6.47167,0.407479,0.014906,0.240635,0.022592,0.140915
0.5,90,0.4,0.1,0.08,c,e,6.455911,0.405841,0.01477,0.239301,0.022386,0.150352
0.5,90,0.4,0.1,0.1,p,a,15.843791,-0.577825,0.015515,0.237078,0.019638,-0.247588
0.5,90,0.4,0.1,0.1,p,e,15.610691,-0.562538,0.014513,0.235139,0.018191,-0.331194
0.5,90,0.4,0.1,0.1,c,a,6.151035,0.393528,0.014858,0.237531,0.020896,0.129272
0.5,90,0.4,0.1,0.1,c,e,6.098397,0.388692,0.014513,0.235139,0.020393,0.144421
0.5,90,0.5,0.02,0.02,p,a,18.761466,-0.544809,0.012429,0.249881,0.028302,-0.282297
0.5,90,0.5,0.02,0.02,p,e,18.722664,-0.542802,0.012321,0.249518,0.028052,-0.337869
0.5,90,0.5,0.02,0.02,c,a,8.834129,0.448117,0.012368,0.249909,0.02862,0.144963
0.5,90,0.5,0.02,0.02,c,e,8.822166,0.447248,0.012321,0.249518,0.028511,0.157156
0.5,90,0.5,0.02,0.04,p,a,19.215707,-0.548531,0.012167,0.246319,0.029955,-0.334204
0.5,90,0.5,0.02,0.04,p,e,19.213692,-0.548358,0.012152,0.246091,0.029919,-0.342825
0.5,90,0.5,0.02,0.04,c,a,8.48436,0.435784,0.012346,0.247109,0.026768,0.135364
0.5,90,0.5,0.02,0.04,c,e,8.426589,0.43184,0.012152,0.246091,0.026334,0.1522
0.5,90,0.5,0.02,0.06,p,a,19.709686,-0.553712,0.011976,0.24253,0.031815,-0.347385
0.5,90,0.5,0.02,0.06,p,e,19.709627,-0.553705,0.011975,0.242517,0.031813,-0.347711
0.5,90,0.5,0.02,0.06,c,a,8.156822,0.424401,0.012352,0.244243,0.025078,0.12832
0.5,90,0.5,0.02,0.06,c,e,8.044742,0.416741,0.011975,0.242517,0.024265,0.147314
0.5,90,0.5,0.02,0.08,p,a,20.210283,-0.558838,0.011792,0.238804,0.033732,-0.352507
0.5,90,0.5,0.02,0.08,p,e,20.21028,-0.558837,0.011792,0.238803,0.033732,-0.352525
0.5,90,0.5,0.02,0.08,c,a,7.847072,0.413713,0.012377,0.241323,0.023516,0.122259
0.5,90,0.5,0.02,0.08,c,e,7.676346,0.401952,0.011792,0.238803,0.022301,0.1425
0.5,90,0.5,0.02,0.1,p,a,20.715456,-0.563751,0.011602,0.234959,0.035675,-0.357261
0.5,90,0.5,0.02,0.1,p,e,20.715456,-0.563751,0.011602,0.234959,0.035675,-0.357263
0.5,90,0.5,0.02,0.1,c,a,7.552854,0.403598,0.012416,0.238354,0.022065,0.116815
0.5,90,0.5,0.02,0.1,c,e,7.32112,0.387478,0.011602,0.234959,0.020439,0.137762
0.5,90,0.5,0.04,0.02,p,a,18.22816,-0.53993,0.012762,0.249665,0.026015,-0.253928
0.5,90,0.5,0.04,0.02,p,e,18.055274,-0.531696,0.012359,0.250275,0.02512,-0.329533
0.5,90,0.5,0.04,0.02,c,a,9.140205,0.458389,0.012362,0.250328,0.030078,0.159878
0.5,90,0.5,0.04,0.02,c,e,9.139891,0.458354,0.012359,0.250275,0.030071,0.160566
0.5,90,0.5,0.04,0.04,p,a,18.62334,-0.541927,0.012443,0.247843,0.02748,-0.270533
0.5,90,0.5,0.04,0.04,p,e,18.536371,-0.537401,0.012199,0.247035,0.026917,-0.334507
0.5,90,0.5,0.04,0.04,c,a,8.76105,0.444742,0.012304,0.247909,0.028068,0.141598
0.5,90,0.5,0.04,0.04,c,e,8.734384,0.442798,0.012199,0.247035,0.027824,0.155593
0.5,90,0.5,0.04,0.06,p,a,19.047946,-0.544597,0.012147,0.244897,0.029017,-0.301972
0.5,90,0.5,0.04,0.06,p,e,19.022512,-0.542902,0.012031,0.243642,0.028742,-0.339414
0.5,90,0.5,0.04,0.06,c,a,8.418276,0.432795,0.012297,0.245214,0.02628,0.133222
0.5,90,0.5,0.04,0.06,c,e,8.342743,0.427543,0.012031,0.243642,0.025687,0.150686
0.5,90,0.5,0.04,0.08,p,a,19.517794,-0.54856,0.011888,0.240583,0.030672,-0.335188
0.5,90,0.5,0.04,0.08,p,e,19.513513,-0.548195,0.011856,0.240104,0.030595,-0.344252
0.5,90,0.5,0.04,0.08,c,a,8.095842,0.421677,0.012313,0.242432,0.024637,0.126562
0.5,90,0.5,0.04,0.08,c,e,7.964696,0.412594,0.011856,0.240104,0.023656,0.145848
0.5,90,0.5,0.04,0.1,p,a,20.00991,-0.553349,0.011682,0.236549,0.03249,-0.347247
0.5,90,0.5,0.04,0.1,p,e,20.009185,-0.553277,0.011675,0.236427,0.032472,-0.349017
0.5,90,0.5,0.04,0.1,c,a,7.790361,0.411201,0.012345,0.239583,0.023114,0.120728
0.5,90,0.5,0.04,0.1,c,e,7.599965,0.397953,0.011675,0.236427,0.021728,0.141082
0.5,90,0.5,0.06,0.02,p,a,17.740191,-0.536554,0.01317,0.248769,0.023971,-0.234837
0.5,90,0.5,0.06,0.02,p,e,17.404484,-0.520561,0.012386,0.250833,0.022316,-0.321268
0.5,90,0.5,0.06,0.02,c,a,9.464421,0.46949,0.012386,0.250835,0.03167,0.163945
0.5,90,0.5,0.06,0.02,c,e,9.464416,0.469489,0.012386,0.250833,0.03167,0.163955
0.5,90,0.5,0.06,0.04,p,a,18.10728,-0.537743,0.01281,0.247594,0.025308,-0.2471
0.5,90,0.5,0.06,0.04,p,e,17.875621,-0.526406,0.012236,0.247784,0.024043,-0.326255
0.5,90,0.5,0.06,0.04,c,a,9.0547,0.454313,0.012273,0.248295,0.029442,0.153219
0.5,90,0.5,0.06,0.04,c,e,9.048948,0.453793,0.012236,0.247784,0.029354,0.158968
0.5,90,0.5,0.06,0.06,p,a,18.491769,-0.539361,0.012473,0.24587,0.026708,-0.261561
0.5,90,0.5,0.06,0.06,p,e,18.351931,-0.532054,0.012077,0.244577,0.025801,-0.331178
0.5,90,0.5,0.06,0.06,c,a,8.690191,0.441514,0.012247,0.245979,0.02754,0.138872
0.5,90,0.5,0.06,0.06,c,e,8.647475,0.438392,0.012077,0.244577,0.027149,0.154044
0.5,90,0.5,0.06,0.08,p,a,18.899051,-0.541482,0.012159,0.243305,0.028172,-0.283281
0.5,90,0.5,0.06,0.08,p,e,18.833235,-0.5375,0.011911,0.241218,0.027586,-0.336037
0.5,90,0.5,0.06,0.08,c,a,8.353558,0.429894,0.012252,0.243369,0.025807,0.131227
0.5,90,0.5,0.06,0.08,c,e,8.259731,0.423289,0.011911,0.241218,0.02505,0.149186
0.5,90,0.5,0.06,0.1,p,a,19.341996,-0.544398,0.011863,0.239315,0.029698,-0.314381
0.5,90,0.5,0.06,0.1,p,e,19.319351,-0.542741,0.011738,0.237714,0.029397,-0.340826
0.5,90,0.5,0.06,0.1,c,a,8.035925,0.419019,0.012276,0.24066,0.024208,0.124881
0.5,90,0.5,0.06,0.1,c,e,7.885445,0.408489,0.011738,0.237714,0.023057,0.144397
0.5,90,0.5,0.08,0.02,p,a,17.286535,-0.534259,0.013635,0.247396,0.022116,-0.219248
0.5,90,0.5,0.08,0.02,p,e,16.770153,-0.509406,0.012404,0.251192,0.019639,-0.313076
0.5,90,0.5,0.08,0.02,c,a,9.795694,0.480644,0.012404,0.251192,0.033308,0.167319
0.5,90,0.5,0.08,0.02,c,e,9.795694,0.480644,0.012404,0.251192,0.033308,0.167319
0.5,90,0.5,0.08,0.04,p,a,17.631224,-0.534822,0.013239,0.246709,0.023347,-0.229567
0.5,90,0.5,0.08,0.04,p,e,17.231307,-0.515381,0.012263,0.248338,0.021297,-0.318071
0.5,90,0.5,0.08,0.04,c,a,9.370916,0.464892,0.01227,0.248449,0.030939,0.161601
0.5,90,0.5,0.08,0.04,c,e,9.370243,0.464817,0.012263,0.248338,0.030923,0.162323
0.5,90,0.5,0.08,0.06,p,a,17.990291,-0.535739,0.012866,0.245584,0.024633,-0.240958
0.5,90,0.5,0.08,0.06,p,e,17.697755,-0.521168,0.012114,0.245319,0.022986,-0.323008
0.5,90,0.5,0.08,0.06,c,a,8.975811,0.450684,0.012204,0.246406,0.028862,0.147614
0.5,90,0.5,0.08,0.06,c,e,8.958909,0.449278,0.012114,0.245319,0.028649,0.157387
0.5,90,0.5,0.08,0.08,p,a,18.365336,-0.537034,0.012516,0.243948,0.025977,-0.253986
0.5,90,0.5,0.08,0.08,p,e,18.169326,-0.52676,0.011957,0.242143,0.024704,-0.327883
0.5,90,0.5,0.08,0.08,c,a,8.621126,0.438402,0.012196,0.244104,0.027031,0.136472
0.5,90,0.5,0.08,0.08,c,e,8.561432,0.43403,0.011957,0.242143,0.026484,0.152512
0.5,90,0.5,0.08,0.1,p,a,18.759785,-0.538751,0.012187,0.241614,0.027377,-0.271258
0.5,90,0.5,0.08,0.1,p,e,18.645841,-0.532152,0.011793,0.238818,0.02645,-0.332693
0.5,90,0.5,0.08,0.1,c,a,8.290092,0.427071,0.012211,0.241567,0.025348,0.129347
0.5,90,0.5,0.08,0.1,c,e,8.177546,0.419077,0.011793,0.238818,0.024424,0.147702
0.5,90,0.5,0.1,0.02,p,a,16.861821,-0.532848,0.014151,0.245634,0.020419,-0.205753
0.5,90,0.5,0.1,0.02,p,e,16.15213,-0.498239,0.012412,0.25135,0.017087,-0.30496
0.5,90,0.5,0.1,0.02,c,a,10.133673,0.491811,0.012412,0.25135,0.034984,0.170655
0.5,90,0.5,0.1,0.02,c,e,10.133673,0.491811,0.012412,0.25135,0.034984,0.170655
0.5,90,0.5,0.1,0.04,p,a,17.187164,-0.53288,0.013721,0.245356,0.021559,-0.214856
0.5,90,0.5,0.1,0.04,p,e,16.603287,-0.504337,0.012281,0.248693,0.018676,-0.309961
0.5,90,0.5,0.1,0.04,c,a,9.698312,0.475873,0.012282,0.248713,0.032532,0.165569
0.5,90,0.5,0.1,0.04,c,e,9.698225,0.475862,0.012281,0.248693,0.03253,0.165654
0.5,90,0.5,0.1,0.06,p,a,17.525179,-0.533224,0.013315,0.2447,0.022747,-0.224646
0.5,90,0.5,0.1,0.06,p,e,17.059852,-0.510253,0.012141,0.245867,0.020297,-0.314907
0.5,90,0.5,0.1,0.06,c,a,9.281506,0.460631,0.012176,0.246387,0.030271,0.157496
0.5,90,0.5,0.1,0.06,c,e,9.277008,0.460192,0.012141,0.245867,0.030187,0.160708
0.5,90,0.5,0.1,0.08,p,a,17.876783,-0.533894,0.012932,0.243626,0.023987,-0.23533
0.5,90,0.5,0.1,0.08,p,e,17.52166,-0.515982,0.011993,0.242878,0.021948,-0.319794
0.5,90,0.5,0.1,0.08,c,a,8.900679,0.447279,0.012144,0.244547,0.028311,0.143638
0.5,90,0.5,0.1,0.08,c,e,8.869767,0.444807,0.011993,0.242878,0.027955,0.15582
0.5,90,0.5,0.1,0.1,p,a,18.243257,-0.534907,0.012569,0.24207,0.025279,-0.247298
0.5,90,0.5,0.1,0.1,p,e,17.988538,-0.521518,0.011838,0.239734,0.023627,-0.324621
0.5,90,0.5,0.1,0.1,c,a,8.553621,0.435388,0.012149,0.242277,0.026538,0.134283
0.5,90,0.5,0.1,0.1,c,e,8.476244,0.429711,0.011838,0.239734,0.025829,0.150994
0.5,90,0.6,0.02,0.02,p,a,21.270632,-0.511165,0.010421,0.251588,0.034238,-0.281613
0.5,90,0.6,0.02,0.02,p,e,21.228027,-0.509336,0.010337,0.251193,0.033955,-0.335335
0.5,90,0.6,0.02,0.02,c,a,11.343485,0.481684,0.010379,0.2516,0.034555,0.146979
0.5,90,0.6,0.02,0.02,c,e,11.327528,0.480714,0.010337,0.251193,0.034414,0.15969
0.5,90,0.6,0.02,0.04,p,a,21.693342,-0.513801,0.010245,0.248787,0.035765,-0.323089
0.5,90,0.6,0.02,0.04,p,e,21.68829,-0.513473,0.010222,0.248413,0.035688,-0.339499
0.5,90,0.6,0.02,0.04,c,a,10.968769,0.470607,0.010377,0.249363,0.032605,0.138347
0.5,90,0.6,0.02,0.04,c,e,10.901187,0.466725,0.010222,0.248413,0.032103,0.155526
0.5,90,0.6,0.02,0.06,p,a,22.152577,-0.517496,0.010106,0.24558,0.037449,-0.342068
0.5,90,0.6,0.02,0.06,p,e,22.152211,-0.517465,0.010104,0.245526,0.03744,-0.343615
0.5,90,0.6,0.02,0.06,c,a,10.615699,0.460344,0.010396,0.247075,0.030811,0.131982
0.5,90,0.6,0.02,0.06,c,e,10.487326,0.452981,0.010104,0.245526,0.029892,0.15141
0.5,90,0.6,0.02,0.08,p,a,22.619698,-0.521312,0.009981,0.242547,0.03921,-0.347498
0.5,90,0.6,0.02,0.08,p,e,22.61966,-0.521309,0.009981,0.242539,0.039209,-0.347682
0.5,90,0.6,0.02,0.08,c,a,10.27993,0.450681,0.010429,0.244744,0.029141,0.126506
0.5,90,0.6,0.02,0.08,c,e,10.085726,0.439481,0.009981,0.242539,0.027777,0.147343
0.5,90,0.6,0.02,0.1,p,a,23.090507,-0.525003,0.009854,0.239456,0.040993,-0.351671
0.5,90,0.6,0.02,0.1,p,e,23.090502,-0.525002,0.009854,0.239454,0.040993,-0.351699
0.5,90,0.6,0.02,0.1,c,a,9.95926,0.441515,0.010473,0.242375,0.027578,0.121582
0.5,90,0.6,0.02,0.1,c,e,9.696167,0.426227,0.009854,0.239454,0.025757,0.143326
0.5,90,0.6,0.04,0.02,p,a,20.734466,-0.506773,0.010631,0.251236,0.031899,-0.256932
0.5,90,0.6,0.04,0.02,p,e,20.564873,-0.50003,0.010343,0.251338,0.030971,-0.327831
0.5,90,0.6,0.04,0.02,c,a,11.650705,0.490124,0.01035,0.25147,0.035946,0.160335
0.5,90,0.6,0.04,0.02,c,e,11.64949,0.49002,0.010343,0.251338,0.035922,0.162268
0.5,90,0.6,0.04,0.04,p,a,21.112239,-0.508389,0.010426,0.249572,0.033283,-0.270285
0.5,90,0.6,0.04,0.04,p,e,21.016804,-0.504268,0.010234,0.248694,0.032646,-0.331998
0.5,90,0.6,0.04,0.04,c,a,11.250399,0.478102,0.010329,0.2496,0.03387,0.143483
0.5,90,0.6,0.04,0.04,c,e,11.214818,0.475931,0.010234,0.248694,0.033554,0.158101
0.5,90,0.6,0.04,0.06,p,a,21.510741,-0.510365,0.010231,0.24724,0.034719,-0.293009
0.5,90,0.6,0.04,0.06,p,e,21.472487,-0.508364,0.010121,0.245941,0.034341,-0.33612
0.5,90,0.6,0.04,0.06,c,a,10.883661,0.467401,0.010339,0.247456,0.031991,0.136046
0.5,90,0.6,0.04,0.06,c,e,10.792718,0.462081,0.010121,0.245941,0.031286,0.153979
0.5,90,0.6,0.04,0.08,p,a,21.942464,-0.513007,0.01005,0.243875,0.036217,-0.322797
0.5,90,0.6,0.04,0.08,p,e,21.931793,-0.512316,0.010003,0.243083,0.036054,-0.340196
0.5,90,0.6,0.04,0.08,c,a,10.536478,0.4574,0.010366,0.245242,0.03025,0.13008
0.5,90,0.6,0.04,0.08,c,e,10.382975,0.448473,0.010003,0.243083,0.029115,0.149904
0.5,90,0.6,0.04,0.1,p,a,22.397414,-0.516332,0.009898,0.240437,0.037842,-0.338879
0.5,90,0.6,0.04,0.1,p,e,22.394591,-0.516122,0.009881,0.240125,0.037784,-0.344223
0.5,90,0.6,0.04,0.1,c,a,10.205656,0.447949,0.010405,0.242975,0.028625,0.12484
0.5,90,0.6,0.04,0.1,c,e,9.985372,0.435108,0.009881,0.240125,0.02704,0.145877
0.5,90,0.6,0.06,0.02,p,a,20.2382,-0.503469,0.010886,0.25045,0.029782,-0.240019
0.5,90,0.6,0.06,0.02,p,e,19.916653,-0.490722,0.010343,0.251343,0.028103,-0.320401
0.5,90,0.6,0.06,0.02,c,a,11.976646,0.499335,0.010344,0.251355,0.03746,0.164738
0.5,90,0.6,0.06,0.02,c,e,11.976585,0.499328,0.010343,0.251343,0.037458,0.164822
0.5,90,0.6,0.06,0.04,p,a,20.593142,-0.504565,0.010659,0.249215,0.031061,-0.250059
0.5,90,0.6,0.06,0.04,p,e,20.360249,-0.495055,0.01024,0.248837,0.029722,-0.324569
0.5,90,0.6,0.06,0.04,c,a,11.545393,0.485992,0.010286,0.249528,0.035189,0.152504
0.5,90,0.6,0.06,0.04,c,e,11.533576,0.485144,0.01024,0.248837,0.035032,0.160654
0.5,90,0.6,0.06,0.06,p,a,20.961066,-0.505899,0.010443,0.247625,0.032386,-0.261637
0.5,90,0.6,0.06,0.06,p,e,20.807684,-0.49925,0.010132,0.246219,0.03136,-0.328695
0.5,90,0.6,0.06,0.06,c,a,11.160237,0.474683,0.010285,0.247673,0.033216,0.140659
0.5,90,0.6,0.06,0.06,c,e,11.103228,0.471195,0.010132,0.246219,0.032708,0.156528
0.5,90,0.6,0.06,0.08,p,a,21.345248,-0.507505,0.010238,0.245528,0.033755,-0.277681
0.5,90,0.6,0.06,0.08,p,e,21.258833,-0.503306,0.01002,0.243494,0.033017,-0.332776
0.5,90,0.6,0.06,0.08,c,a,10.800426,0.464297,0.010305,0.245601,0.031398,0.133921
0.5,90,0.6,0.06,0.08,c,e,10.685329,0.457484,0.01002,0.243494,0.030482,0.152447
0.5,90,0.6,0.06,0.1,p,a,21.753878,-0.509497,0.01004,0.242562,0.035162,-0.301067
0.5,90,0.6,0.06,0.1,p,e,21.713568,-0.507219,0.009904,0.240665,0.034692,-0.336811
0.5,90,0.6,0.06,0.1,c,a,10.458735,0.454534,0.010339,0.243451,0.029705,0.128272
0.5,90,0.6,0.06,0.1,c,e,10.279663,0.444011,0.009904,0.240665,0.028351,0.148412
0.5,90,0.6,0.08,0.02,p,a,19.772419,-0.500947,0.011175,0.249358,0.02784,-0.226134
0.5,90,0.6,0.08,0.02,p,e,19.283219,-0.481416,0.010338,0.251209,0.025351,-0.313046
0.5,90,0.6,0.08,0.02,c,a,12.308765,0.508635,0.010338,0.25121,0.039021,0.167343
0.5,90,0.6,0.08,0.02,c,e,12.30876,0.508634,0.010338,0.251209,0.039021,0.167349
0.5,90,0.6,0.08,0.04,p,a,20.108953,-0.501642,0.010929,0.24845,0.029031,-0.234643
0.5,90,0.6,0.08,0.04,p,e,19.718479,-0.485839,0.01024,0.248842,0.026912,-0.317213
0.5,90,0.6,0.08,0.04,c,a,11.859991,0.494579,0.010255,0.249121,0.03659,0.161152
0.5,90,0.6,0.08,0.04,c,e,11.857416,0.49436,0.01024,0.248842,0.036538,0.163182
